max_testing,b1_exemplar,c2_exemplar,correct_message,training_criterion,inst_intro,c3_exemplar,wrong_message,testing_block_length_multiplier,b3_exemplar,a3_exemplar,b2_exemplar,inst_testing,training_block_length_multiplier,c1_exemplar,a1_exemplar,inst_training,max_training_and_testing,testing_criterion,a2_exemplar,max_training,target_category_required,sample_category,target_category_wrong_2,required_response,target_category_wrong_1,trial_description,task.thisRepN,task.thisTrialN,task.thisN,task.thisIndex,training_and_testing.thisRepN,training_and_testing.thisTrialN,training_and_testing.thisN,training_and_testing.thisIndex,training.thisRepN,training.thisTrialN,training.thisN,training.thisIndex,training.thisTrial,training_trials.thisRepN,training_trials.thisTrialN,training_trials.thisN,training_trials.thisIndex,post_trainng_loop.thisRepN,post_trainng_loop.thisTrialN,post_trainng_loop.thisN,post_trainng_loop.thisIndex,testing.thisRepN,testing.thisTrialN,testing.thisN,testing.thisIndex,testing_trials.thisRepN,testing_trials.thisTrialN,testing_trials.thisN,testing_trials.thisIndex,post_testing_loop.thisRepN,post_testing_loop.thisTrialN,post_testing_loop.thisN,post_testing_loop.thisIndex,sample,target_left,target_middle,target_right,response.keys,response.corr,response.rt,total_correct,passed_training,passed_testing,participant,gender,age,frameRate,expName,date,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b2,a2,b3,right,b1,ab,0,0,0,0,1,0,1,0,0,0,0,0,None,0,10,10,4,,,,,,,,,,,,,,,,,A2,B1,B3,B2,left,0,1.62419199944,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b3,a3,b2,down,b1,ab,0,0,0,0,1,0,1,0,0,0,0,0,None,0,11,11,8,,,,,,,,,,,,,,,,,A3,B2,B3,B1,left,0,1.30654191971,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b2,a2,b3,left,b1,ab,0,0,0,0,1,0,1,0,0,0,0,0,None,0,12,12,3,,,,,,,,,,,,,,,,,A2,B2,B3,B1,left,1,1.32370114326,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b3,a3,b2,left,b1,ab,0,0,0,0,1,0,1,0,0,0,0,0,None,0,13,13,6,,,,,,,,,,,,,,,,,A3,B3,B2,B1,left,1,0.708980798721,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b1,a1,b3,left,b2,ab,0,0,0,0,1,0,1,0,0,0,0,0,None,0,14,14,0,,,,,,,,,,,,,,,,,A1,B1,B3,B2,left,1,0.519633054733,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,c1,a1,c3,right,c2,ac,0,0,0,0,1,0,1,0,0,0,0,0,None,0,15,15,10,,,,,,,,,,,,,,,,,A1,C2,C3,C1,left,0,0.403303861618,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b1,a1,b3,down,b2,ab,0,0,0,0,1,0,1,0,0,0,0,0,None,0,16,16,2,,,,,,,,,,,,,,,,,A1,B3,B1,B2,left,0,0.385604858398,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,c3,a3,c2,down,c1,ac,0,0,0,0,1,0,1,0,0,0,0,0,None,0,17,17,17,,,,,,,,,,,,,,,,,A3,C2,C3,C1,left,0,0.387112855911,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,,,,,,,0,0,0,0,1,0,1,0,0,0,0,0,None,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,6,True,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b3,a3,b2,right,b1,ab,0,0,0,0,1,0,1,0,1,0,1,0,None,0,0,0,7,,,,,,,,,,,,,,,,,A3,B1,B2,B3,right,1,0.889991044998,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b1,a1,b3,down,b2,ab,0,0,0,0,1,0,1,0,1,0,1,0,None,0,1,1,2,,,,,,,,,,,,,,,,,A1,B3,B1,B2,down,1,0.602157115936,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b2,a2,b3,right,b1,ab,0,0,0,0,1,0,1,0,1,0,1,0,None,0,2,2,4,,,,,,,,,,,,,,,,,A2,B3,B1,B2,right,1,0.63792681694,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,c3,a3,c2,down,c1,ac,0,0,0,0,1,0,1,0,1,0,1,0,None,0,3,3,17,,,,,,,,,,,,,,,,,A3,C2,C3,C1,down,1,0.687373876572,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,c2,a2,c3,down,c1,ac,0,0,0,0,1,0,1,0,1,0,1,0,None,0,4,4,14,,,,,,,,,,,,,,,,,A2,C3,C2,C1,down,1,0.904356002808,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b2,a2,b3,left,b1,ab,0,0,0,0,1,0,1,0,1,0,1,0,None,0,5,5,3,,,,,,,,,,,,,,,,,A2,B2,B1,B3,left,1,4.25379109383,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b1,a1,b3,right,b2,ab,0,0,0,0,1,0,1,0,1,0,1,0,None,0,6,6,1,,,,,,,,,,,,,,,,,A1,B2,B3,B1,right,1,0.687420845032,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b3,a3,b2,left,b1,ab,0,0,0,0,1,0,1,0,1,0,1,0,None,0,7,7,6,,,,,,,,,,,,,,,,,A3,B3,B2,B1,left,1,0.61814904213,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,c1,a1,c3,left,c2,ac,0,0,0,0,1,0,1,0,1,0,1,0,None,0,8,8,9,,,,,,,,,,,,,,,,,A1,C1,C3,C2,left,1,0.554232120514,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b1,a1,b3,left,b2,ab,0,0,0,0,1,0,1,0,1,0,1,0,None,0,9,9,0,,,,,,,,,,,,,,,,,A1,B1,B3,B2,left,1,0.554131984711,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b3,a3,b2,down,b1,ab,0,0,0,0,1,0,1,0,1,0,1,0,None,0,10,10,8,,,,,,,,,,,,,,,,,A3,B2,B3,B1,down,1,0.620117902756,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,c3,a3,c2,left,c1,ac,0,0,0,0,1,0,1,0,1,0,1,0,None,0,11,11,15,,,,,,,,,,,,,,,,,A3,C3,C1,C2,left,1,0.720400810242,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,c2,a2,c3,left,c1,ac,0,0,0,0,1,0,1,0,1,0,1,0,None,0,12,12,12,,,,,,,,,,,,,,,,,A2,C2,C3,C1,left,1,0.571068048477,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,c1,a1,c3,down,c2,ac,0,0,0,0,1,0,1,0,1,0,1,0,None,0,13,13,11,,,,,,,,,,,,,,,,,A1,C3,C1,C2,down,1,0.553709983826,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,c3,a3,c2,right,c1,ac,0,0,0,0,1,0,1,0,1,0,1,0,None,0,14,14,16,,,,,,,,,,,,,,,,,A3,C1,C2,C3,right,1,1.24070596695,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,c2,a2,c3,right,c1,ac,0,0,0,0,1,0,1,0,1,0,1,0,None,0,15,15,13,,,,,,,,,,,,,,,,,A2,C3,C1,C2,right,1,0.771381139755,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b2,a2,b3,down,b1,ab,0,0,0,0,1,0,1,0,1,0,1,0,None,0,16,16,5,,,,,,,,,,,,,,,,,A2,B3,B2,B1,down,1,0.737776994705,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,c1,a1,c3,right,c2,ac,0,0,0,0,1,0,1,0,1,0,1,0,None,0,17,17,10,,,,,,,,,,,,,,,,,A1,C2,C3,C1,right,1,0.55316901207,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,,,,,,,0,0,0,0,1,0,1,0,1,0,1,0,None,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,18,True,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b1,c1,b3,left,b2,cb,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,C1,B1,B2,B3,left,1,1.03969192505,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b1,c1,b3,right,b2,cb,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,C1,B2,B3,B1,right,1,0.688184976578,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b1,c1,b3,down,b2,cb,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,0,0,0,0,0,2,2,2,,,,,C1,B2,B1,B3,down,1,0.521022081375,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b2,c2,b3,left,b1,cb,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,0,0,0,0,0,3,3,3,,,,,C2,B2,B3,B1,left,1,0.636100053787,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b2,c2,b3,right,b1,cb,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,0,0,0,0,0,4,4,4,,,,,C2,B3,B1,B2,right,1,0.754410028458,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b2,c2,b3,down,b1,cb,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,0,0,0,0,0,5,5,5,,,,,C2,B1,B2,B3,down,1,0.52031493187,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b3,c3,b2,left,b1,cb,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,0,0,0,0,0,6,6,6,,,,,C3,B3,B2,B1,left,1,0.888025999069,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b3,c3,b2,right,b1,cb,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,0,0,0,0,0,7,7,7,,,,,C3,B1,B2,B3,right,1,1.40793204308,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,b3,c3,b2,down,b1,cb,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,0,0,0,0,0,8,8,8,,,,,C3,B1,B3,B2,down,1,0.823064088821,,,,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
1,B1,C2,Correct,16,"In this task you will learn about nonsense words.

Each trial will present one word at the top of the screen, and three words at the bottom. 

You must press the up, down, and right keys to choose between the left, middle or right words presented at the bottom of the screen.

Press any key to continue.",C3,Wrong,1,B3,A3,B2,"Good!

Now respond based on what you have previously learned.

Press any key to continue.",1,C1,A1,"Learn to respond to the words based on the feedback presented.

Press any key to continue.",2,8,A2,10,,,,,,,0,0,0,0,1,0,1,0,,,,,,,,,,,,,,0,0,0,0,,,,,0,0,0,0,,,,,,,,9,,True,test,,,59.6858537418,MTS - OtM 3x3,2016_Apr_22_1559,
